CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
13658,0.5992848180620589,High Risk,FALSE,113.81597222222223,1,933.3000000000001,29.165625,1
17964,0.5992516901295731,High Risk,FALSE,281.97083333333336,1,261.76000000000005,7.478857142857143,1
15109,0.5991319033816228,High Risk,TRUE,155.11944444444444,1,484.95,17.319642857142856,1
13513,0.5989095911047396,High Risk,TRUE,36.041666666666664,1,205.09999999999997,20.509999999999998,1
13044,0.5988553483518395,High Risk,TRUE,200.89583333333334,1,560.4700000000001,16.983939393939394,1
18287,0.5986148017108683,High Risk,FALSE,111.09097222222222,1,765.28,26.388965517241378,1
17887,0.5985588809380292,High Risk,TRUE,38.80625,1,111.35,11.135,1
13501,0.5984874843815818,High Risk,TRUE,197.74375,1,1340.3199999999997,25.775384615384613,1
17624,0.5984776356732219,High Risk,FALSE,127.78541666666666,1,400.29999999999995,16.012,1
15528,0.5984471364529197,High Risk,TRUE,163.85833333333332,1,229.32999999999993,8.820384615384615,1
16270,0.5981275113320877,High Risk,TRUE,262.93333333333334,1,1141.2399999999996,21.13407407407407,1
14544,0.5977345556182626,High Risk,FALSE,271,1,1101.7700000000002,20.403148148148148,1
16149,0.5977262764635642,High Risk,FALSE,51.91388888888889,1,163.67999999999998,14.879999999999999,1
17939,0.5974004997544088,High Risk,TRUE,69.01597222222222,1,99.14000000000001,8.261666666666667,1
15016,0.5973470355596794,High Risk,TRUE,82.03055555555555,1,170.04,8.502,1
17183,0.5971906066460908,High Risk,FALSE,14.89236111111111,1,329.6700000000001,36.63,1
15007,0.597176607977393,High Risk,TRUE,68.86805555555556,1,156.91000000000003,13.075833333333334,1
12849,0.5968988731484937,High Risk,FALSE,178.01666666666668,1,668.8499999999999,19.67205882352941,1
14772,0.596713735240925,High Risk,TRUE,21.906944444444445,1,139.26,15.473333333333333,1
14453,0.5966852799604606,High Risk,TRUE,99.94097222222223,1,119.93000000000002,5.451363636363636,1
16163,0.5964874108187231,High Risk,TRUE,141.89930555555554,2,856.6000000000001,142.76666666666668,2
14934,0.5962330525197936,High Risk,FALSE,192.04305555555555,1,828.8400000000004,21.252307692307692,1
12578,0.5960666395365996,High Risk,FALSE,239.88611111111112,1,1608.6599999999994,22.980857142857143,1
12462,0.5953493997871694,High Risk,FALSE,212.92083333333332,1,762.1099999999999,19.05275,1
12982,0.5952099827272412,High Risk,TRUE,152.04097222222222,1,390.53999999999996,13.947857142857142,1
17024,0.595124645198095,High Risk,FALSE,8.895138888888889,2,56.25,28.125,2
18004,0.5950408414374897,High Risk,TRUE,271.9604166666667,1,157.91999999999996,4.268108108108108,1
13760,0.5949302426444107,High Risk,FALSE,165.9986111111111,1,135.09,4.824642857142857,1
16555,0.5948023366446074,High Risk,FALSE,19.0125,1,151.98,16.886666666666667,1
15314,0.5947793746668277,High Risk,TRUE,108.92430555555555,1,327.97,13.665416666666667,1
15967,0.5947611842093031,High Risk,FALSE,228.03680555555556,1,161.9,4.906060606060606,1
12981,0.5947574853419026,High Risk,FALSE,42.94166666666667,1,187.18,17.016363636363636,1
15801,0.5946254205049673,High Risk,FALSE,19.122916666666665,1,137.22,15.246666666666666,1
14885,0.5944771492353118,High Risk,TRUE,41.03125,1,765.3199999999999,51.02133333333333,1
18242,0.5943960567907707,High Risk,FALSE,105.93611111111112,2,694.0799999999999,26.695384615384615,1
17768,0.594373802056964,High Risk,FALSE,75.96111111111111,1,385.8299999999999,17.53772727272727,1
17251,0.5941690280305845,High Risk,TRUE,272.0722222222222,1,269.83000000000004,7.2927027027027025,1
13570,0.5939695502755368,High Risk,TRUE,152.96805555555557,1,239.49000000000004,8.87,1
15683,0.5938143978798743,High Risk,TRUE,26.995833333333334,1,193.75,19.375,1
12406,0.5936259423481133,High Risk,FALSE,93.10208333333334,1,1621.25,33.08673469387755,1
12652,0.5936259282692149,High Risk,TRUE,240.90972222222223,1,919.9799999999998,19.16625,1
12545,0.5936143793914932,High Risk,FALSE,169.03194444444443,1,628.15,18.475,1
18212,0.5934492048881677,High Risk,TRUE,235.85833333333332,1,216.06999999999996,6.355,1
14022,0.5934463872986104,High Risk,TRUE,134.92430555555555,1,440,15.714285714285714,1
15690,0.5934357591518171,High Risk,FALSE,10.04861111111111,1,111,13.875,1
15130,0.5933848259993041,High Risk,TRUE,79.10763888888889,1,330.11,15.005,1
16718,0.5933553523196039,High Risk,TRUE,278.99097222222224,1,606.0500000000002,13.773863636363636,1
14873,0.5931903751190294,High Risk,TRUE,119.95694444444445,1,519.68,18.56,1
17999,0.5930851694426025,High Risk,FALSE,275.8979166666667,1,190.34,5.008947368421053,1
16302,0.5930581411501397,High Risk,TRUE,36.12916666666667,1,233.22,21.201818181818183,1
17053,0.5930564932647561,High Risk,TRUE,40.10208333333333,1,498.47999999999996,38.34461538461539,1
17967,0.5928003243995205,High Risk,TRUE,281.06319444444443,1,112.27000000000001,2.6730952380952377,1
15723,0.5927907675220219,High Risk,TRUE,274.06805555555553,1,190.70000000000005,5.018421052631579,1
16965,0.5926838751002433,High Risk,TRUE,136.02916666666667,1,201.19,7.738076923076923,1
14149,0.5926761988124584,High Risk,TRUE,130.12916666666666,1,446.62000000000006,15.950714285714286,1
17970,0.5925371208528929,High Risk,TRUE,120.69930555555555,1,562.79,19.40655172413793,1
18106,0.5924987811303115,High Risk,TRUE,239.01875,1,421.8999999999999,11.402702702702703,1
15517,0.5924619508745471,High Risk,TRUE,142.95,1,267.03000000000003,9.89,1
15292,0.5924611704931521,High Risk,TRUE,110.90972222222223,1,178.39,7.432916666666666,1
14847,0.592438042902025,High Risk,TRUE,58.081944444444446,1,309.4,23.8,1
14301,0.592390914150067,High Risk,TRUE,26.886805555555554,1,640.14,49.24153846153846,1
12641,0.5923645990335433,High Risk,TRUE,24.975,1,185.9,18.59,1
12802,0.5922024819783969,High Risk,TRUE,96.13472222222222,1,427.5799999999999,17.1032,1
12809,0.5921898556266693,High Risk,TRUE,87.0826388888889,1,489.31,19.572400000000002,1
13223,0.5920044053722736,High Risk,TRUE,109.99097222222223,2,163.20000000000002,32.64,2
13398,0.5919501817429247,High Risk,TRUE,101.98125,1,457.3400000000001,17.59,1
15663,0.591897838435585,High Risk,TRUE,15.875,1,138.14000000000001,15.348888888888888,1
12688,0.5918807276889363,High Risk,TRUE,23.167361111111113,1,4873.810000000005,28.501812865497076,1
14071,0.5918612042917613,High Risk,FALSE,169.9736111111111,2,356.80999999999995,12.303793103448276,1
17031,0.5916708535517781,High Risk,FALSE,64.13333333333334,1,225.95,17.380769230769232,1
15919,0.5915038639663542,High Risk,FALSE,278.05833333333334,1,214.08,5.489230769230769,1
16614,0.5913383661985621,High Risk,TRUE,92.0513888888889,1,506.18999999999994,19.468846153846155,1
13681,0.5913111892843907,High Risk,FALSE,64.8951388888889,1,203.46,15.650769230769232,1
16762,0.5911951969085306,High Risk,FALSE,53.99861111111111,1,314.15000000000003,24.165384615384617,1
13344,0.5911483717013112,High Risk,FALSE,187.0986111111111,1,1656.15,24.35514705882353,1
14079,0.5909864589676875,High Risk,TRUE,34.02777777777778,1,375.09999999999997,31.258333333333333,1
17707,0.5909747368368271,High Risk,TRUE,94.90763888888888,2,152.39999999999998,30.48,2
12492,0.5908478954043079,High Risk,FALSE,14.915972222222223,1,126.39,14.043333333333335,1
17864,0.590653141199515,High Risk,FALSE,185.04583333333332,1,200.85,6.4790322580645165,1
17783,0.590559158881975,High Risk,FALSE,157.11319444444445,1,112.41,3.747,1
17551,0.5905106575122961,High Risk,TRUE,268.94305555555553,1,290.34,7.444615384615385,1
14036,0.5903013598649742,High Risk,TRUE,194.14166666666668,1,626.6499999999999,16.49078947368421,1
13778,0.5898220130387034,High Risk,TRUE,12.89236111111111,1,178.7,19.855555555555554,1
13187,0.5898208555291811,High Risk,TRUE,246.7451388888889,1,236.01999999999995,6.378918918918919,1
13196,0.5897313497171526,High Risk,FALSE,171.93472222222223,1,512.1300000000001,15.06264705882353,1
13699,0.5893131094760655,High Risk,TRUE,64.8326388888889,1,308.58,22.041428571428572,1
16484,0.5890237055628453,High Risk,TRUE,83.03055555555555,2,404.30000000000007,16.172,1
14152,0.5888970237794506,High Risk,FALSE,143.87777777777777,1,314.50999999999993,10.845172413793103,1
16660,0.5884679284317719,High Risk,FALSE,120.0875,2,384.36,76.872,2
17255,0.5884451204236985,High Risk,FALSE,208.8972222222222,1,108.26000000000002,2.925945945945946,1
12573,0.5883385361335849,High Risk,TRUE,136.8736111111111,1,160.54,5.7335714285714285,1
15921,0.5879156925525493,High Risk,TRUE,82.07430555555555,1,323.03000000000003,13.459583333333333,1
15655,0.5878914981994492,High Risk,TRUE,152.89236111111111,1,560.67,16.49029411764706,1
12888,0.5878586894949009,High Risk,TRUE,123.86666666666666,2,354.12,70.824,2
17972,0.5877897070454496,High Risk,TRUE,151.0236111111111,1,135.19,4.506333333333333,1
17582,0.58770265252773,High Risk,TRUE,145.98055555555555,1,175.27,6.043793103448276,1
16692,0.5875784867005368,High Risk,TRUE,165.91944444444445,2,1276,425.33333333333337,2
17499,0.5874360640104044,High Risk,TRUE,199.15,1,622.88,15.572,1
17584,0.5872311330614971,High Risk,FALSE,36.94305555555555,1,749.4499999999999,46.840625,1
12426,0.5870974361557854,High Risk,TRUE,104.01666666666667,1,582.7299999999999,19.424333333333333,1
13546,0.5869944934934287,High Risk,FALSE,110.025,1,182.26000000000002,7.01,1
17960,0.5868681118695834,High Risk,TRUE,80.94097222222223,1,73.78,2.8376923076923077,1
13672,0.5868456087197766,High Risk,TRUE,210.95625,2,186.39,31.065,2
15599,0.5867540135886748,High Risk,FALSE,113.98958333333333,1,448.8299999999999,15.476896551724138,1
18101,0.5865248594019523,High Risk,FALSE,52.989583333333336,1,110.22999999999999,8.479230769230771,1
16084,0.5860230425858801,High Risk,TRUE,208.86458333333334,1,436.17999999999995,11.478421052631578,1
13936,0.585909407053839,High Risk,TRUE,89.16875,1,376.58,14.483846153846153,1
17348,0.5858960960482201,High Risk,FALSE,207.08402777777778,1,160.15000000000003,4.448611111111111,1
14470,0.5858037374753791,High Risk,FALSE,197.0375,1,297.64,8.504,1
14489,0.585552740526414,High Risk,TRUE,116.91597222222222,1,463.38000000000005,15.446,1
12465,0.5854065730710263,High Risk,FALSE,78.96736111111112,1,440.94,16.959230769230768,1
18262,0.5851992893424857,High Risk,TRUE,49.86527777777778,1,149.48,11.498461538461537,1
15167,0.5850158366124314,High Risk,TRUE,230.00625,1,158.79999999999998,4.0717948717948715,1
16893,0.584844148605487,High Risk,TRUE,276.03055555555557,1,145.93000000000004,3.242888888888889,1
13341,0.58477568344934,High Risk,TRUE,170.125,1,775.8499999999999,18.472619047619048,1
14459,0.5847470311006783,High Risk,TRUE,64.96875,1,1837.9199999999996,49.67351351351351,1
15537,0.5846442280978686,High Risk,TRUE,72.98611111111111,1,110.92000000000003,4.621666666666667,1
12876,0.5844298748045453,High Risk,FALSE,105.96944444444445,1,726.4300000000003,21.365588235294116,1
17843,0.5842070647100887,High Risk,TRUE,212.88680555555555,1,205.48000000000002,5.553513513513513,1
12962,0.5839534660733455,High Risk,FALSE,22.966666666666665,1,170.54000000000002,15.503636363636364,1
14995,0.5838693963245749,High Risk,FALSE,189.98333333333332,1,119.31000000000004,3.2245945945945946,1
18189,0.5838451981090171,High Risk,FALSE,177.12569444444443,1,633.0999999999999,15.8275,1
13379,0.5836435662582176,High Risk,FALSE,46.016666666666666,1,136.28999999999996,10.483846153846153,1
17040,0.5835601530793874,High Risk,TRUE,47.10486111111111,1,449.7299999999999,29.982,1
16116,0.5832820962939167,High Risk,TRUE,121.03402777777778,1,612.7800000000001,18.02294117647059,1
13680,0.5832591353919617,High Risk,FALSE,247.02708333333334,2,2391.59,34.16557142857143,1
18009,0.5832554351325808,High Risk,TRUE,144.96805555555557,1,247.39000000000001,7.980322580645161,1
16399,0.5831810349314035,High Risk,FALSE,144.9611111111111,1,178.41,5.75516129032258,1
16727,0.5831289522552314,High Risk,TRUE,273.95972222222224,1,256.32,5.825454545454545,1
15408,0.5829989136550214,High Risk,TRUE,173.90833333333333,1,267.17999999999995,7.858235294117647,1
16208,0.5827933407462349,High Risk,FALSE,198.9673611111111,1,497.59,12.43975,1
14517,0.5827303422059184,High Risk,FALSE,51.047222222222224,1,252.45000000000002,18.03214285714286,1
14436,0.5826447550761319,High Risk,TRUE,8.109027777777778,1,89.06,9.895555555555555,1
14647,0.5825866407281023,High Risk,TRUE,110.96527777777777,1,236.03999999999996,8.43,1
15942,0.5825570163968962,High Risk,TRUE,43.15902777777778,1,337.44,24.102857142857143,1
12514,0.5822620373118313,High Risk,TRUE,176.84166666666667,1,1017.6800000000002,19.95450980392157,1
16142,0.5822074726016662,High Risk,TRUE,159.10694444444445,1,535.3400000000001,14.468648648648648,1
12620,0.5818371233583376,High Risk,FALSE,114.02777777777777,1,561.66,17.02,1
14665,0.5817833971109311,High Risk,FALSE,206.09444444444443,3,731.66,17.845365853658535,1
16205,0.581779934585016,High Risk,FALSE,89.05347222222223,1,112.35,4.161111111111111,1
13745,0.5815117834806917,High Risk,TRUE,71.83819444444444,1,300.04,12.0016,1
14731,0.5814633388414028,High Risk,FALSE,115.075,2,251.02000000000004,8.367333333333333,1
14157,0.5812738554006786,High Risk,FALSE,194.99027777777778,1,269.18000000000006,7.275135135135136,1
16529,0.5812549821942071,High Risk,TRUE,99.81041666666667,1,455.25,15.175,1
16321,0.5809885216927974,High Risk,FALSE,214.90277777777777,3,223.64999999999998,27.95625,2
16494,0.5809763758034072,High Risk,TRUE,206.00069444444443,1,826.5299999999999,16.5306,1
14548,0.5808305210363843,High Risk,TRUE,60.02152777777778,2,652.8,163.2,2
17440,0.5801960628216962,High Risk,TRUE,66.03888888888889,3,186.42,37.284000000000006,2
15339,0.5801726137879041,High Risk,FALSE,227.98263888888889,1,257.90000000000003,6.290243902439024,1
12615,0.5800999688036577,High Risk,FALSE,77.96875,1,634.7400000000002,20.475483870967743,1
17367,0.5800387250119341,High Risk,TRUE,147.93680555555557,1,167.55,5.077272727272727,1
16275,0.579903101029479,High Risk,TRUE,106.00625,1,559.8699999999999,16.965757575757575,1
13737,0.5798850922971154,High Risk,TRUE,109.84583333333333,1,339.59999999999997,11.32,1
16330,0.5793902835463993,High Risk,FALSE,21.819444444444443,2,48.96000000000001,2.88,1
17159,0.5791276382443106,High Risk,FALSE,81.12569444444445,1,528.45,17.615,1
15525,0.5790696346427723,High Risk,FALSE,282.98125,1,274.92999999999995,5.727708333333333,1
17431,0.5789853060163711,High Risk,TRUE,222.92638888888888,1,403.30000000000007,9.37906976744186,1
17694,0.5787897175615901,High Risk,TRUE,51.03472222222222,1,283.12000000000006,18.874666666666666,1
13200,0.5786442058217166,High Risk,FALSE,35.916666666666664,1,319.32000000000005,22.80857142857143,1
16916,0.5783362817025758,High Risk,FALSE,281.98333333333335,1,196.42999999999998,4.008775510204082,1
13365,0.5783291693331409,High Risk,FALSE,127.03472222222223,1,700.5999999999999,17.964102564102564,1
15415,0.577938907001776,High Risk,TRUE,222.9423611111111,1,559.6099999999998,11.906595744680851,1
14154,0.5775634141254691,High Risk,TRUE,148.85,2,1345.6200000000003,25.87730769230769,1
18167,0.5774868839397946,High Risk,FALSE,15.04861111111111,1,498.48,38.34461538461539,1
13166,0.5773860953348088,High Risk,TRUE,192.8986111111111,1,417.19999999999993,10.175609756097561,1
16721,0.5773817887380062,High Risk,TRUE,171.8625,1,292.46999999999997,7.904594594594595,1
18156,0.576976480539862,High Risk,FALSE,279.01458333333335,1,186.88000000000002,3.7375999999999996,1
13133,0.5769167047941315,High Risk,TRUE,183.09652777777777,2,109.79999999999998,15.685714285714285,2
16769,0.5767698656057996,High Risk,TRUE,169.96458333333334,1,361.5399999999999,9.51421052631579,1
16777,0.5764496350162568,High Risk,FALSE,166.92777777777778,1,173.52,4.68972972972973,1
13678,0.5762256576820041,High Risk,TRUE,61.108333333333334,1,232.60000000000005,14.5375,1
14024,0.57598920299087,High Risk,TRUE,31.055555555555557,2,327.7,20.48125,1
14523,0.5759479209206552,High Risk,TRUE,17.98402777777778,1,241.09000000000003,20.090833333333336,1
15386,0.5759097018094319,High Risk,TRUE,95.96041666666666,1,394.14000000000004,12.714193548387097,1
12432,0.5755366120770263,High Risk,FALSE,79.98472222222222,3,4016.6600000000008,52.85078947368421,1
15585,0.5754599167117168,High Risk,TRUE,86.175,1,455.30000000000007,14.687096774193549,1
13761,0.5753262002860449,High Risk,FALSE,89.17152777777778,1,491.7099999999999,15.3659375,1
12384,0.5752271366474141,High Risk,FALSE,31.060416666666665,1,292.69,20.90642857142857,1
15012,0.5752174479276927,High Risk,FALSE,283.00069444444443,1,188.5599999999999,3.626153846153846,1
16117,0.5750782243829686,High Risk,TRUE,99.04722222222222,1,232.21,7.740333333333333,1
13338,0.5748727802020823,High Risk,TRUE,67.15555555555555,1,487.02,25.632631578947368,1
15351,0.5745751722452661,High Risk,FALSE,279.0423611111111,1,274.66999999999996,5.385686274509804,1
15406,0.5741244516945371,High Risk,FALSE,210.85416666666666,1,252.2899999999999,5.867209302325581,1
15791,0.5741101509029585,High Risk,FALSE,113.89930555555556,1,1223.2400000000002,22.652592592592594,1
16113,0.5738600707158952,High Risk,TRUE,92.85694444444445,1,161.38000000000002,5.379333333333333,1
12571,0.5737440164530551,High Risk,FALSE,31.010416666666668,1,248.35,17.739285714285714,1
14687,0.573451190961134,High Risk,TRUE,16.035416666666666,1,628.3799999999999,41.891999999999996,1
17860,0.5734357925213549,High Risk,TRUE,278.00625,1,226.44999999999996,4.354807692307692,1
12750,0.5732325370345189,High Risk,TRUE,38.15069444444445,1,275.88,18.392,1
16226,0.5730394422921844,High Risk,TRUE,112.92291666666667,3,255.11999999999998,31.89,2
16641,0.572955098141522,High Risk,TRUE,15.000694444444445,1,231.10000000000002,19.258333333333333,1
12380,0.5729011781699872,High Risk,FALSE,95.12569444444445,1,607.5500000000001,16.87638888888889,1
17124,0.5728666889395675,High Risk,TRUE,94.95,1,294.24,9.491612903225807,1
13075,0.5722847523584723,High Risk,TRUE,39.10486111111111,1,919.61,41.80045454545454,1
17047,0.5722687193591752,High Risk,FALSE,114.8326388888889,2,749.4300000000001,17.42860465116279,1
17555,0.5722293331158772,High Risk,FALSE,244.01319444444445,1,195.44999999999996,3.9887755102040816,1
15068,0.5722046862794674,High Risk,FALSE,165.9326388888889,1,239.95999999999995,6.152820512820513,1
15263,0.5722019296012549,High Risk,TRUE,16.1,1,156.50999999999996,13.0425,1
18024,0.5721962795087124,High Risk,TRUE,62.00694444444444,2,389.78000000000003,18.56095238095238,1
13079,0.5721540128205276,High Risk,FALSE,0.8923611111111112,2,59.5,29.75,2
17908,0.5718360658102304,High Risk,TRUE,283.0451388888889,1,232.02999999999992,4.2968518518518515,1
16440,0.5710760097518135,High Risk,FALSE,124.01736111111111,1,272.46000000000004,7.784571428571429,1
13151,0.5709902443019494,High Risk,TRUE,205.01458333333332,1,1257.8700000000003,16.998243243243245,1
14277,0.5709461061288456,High Risk,FALSE,121.97916666666667,1,1629.03,22.013918918918918,1
17303,0.5708873268987193,High Risk,TRUE,270.97083333333336,1,250.03999999999994,4.717735849056604,1
13813,0.5707163902220819,High Risk,FALSE,44.09513888888889,1,385.14,22.65529411764706,1
12735,0.5705444614002554,High Risk,TRUE,224.9673611111111,2,779.5699999999998,18.12953488372093,1
17046,0.5705430877005566,High Risk,TRUE,66.93472222222222,1,642.0199999999999,29.182727272727274,1
13555,0.5705240061084939,High Risk,FALSE,111.05972222222222,2,1590.0500000000006,28.91,1
15452,0.5704784293144448,High Risk,FALSE,173.89513888888888,1,236.99999999999997,5.780487804878049,1
16961,0.570403705936954,High Risk,TRUE,25.961111111111112,1,234.17,16.72642857142857,1
12375,0.5703903284274199,High Risk,FALSE,7.935416666666667,1,230.30000000000004,20.936363636363637,1
17693,0.570343750922212,High Risk,TRUE,46.87638888888889,1,200.47,12.529375,1
16823,0.5701077872793326,High Risk,TRUE,136.90972222222223,1,358.37999999999994,9.431052631578947,1
17266,0.5700631742899577,High Risk,FALSE,57.03680555555555,1,113.06000000000002,6.6505882352941175,1
13544,0.5698688645111859,High Risk,FALSE,150.02847222222223,1,113.01000000000002,2.690714285714286,1
16952,0.5698656784968736,High Risk,TRUE,18.990972222222222,2,167.61,10.475625,1
15396,0.5695585496578532,High Risk,TRUE,22.079166666666666,1,288.17999999999995,20.584285714285713,1
14658,0.5693856463272445,High Risk,FALSE,26.880555555555556,1,123.14,8.795714285714286,1
15123,0.5692756117831264,High Risk,FALSE,115.91180555555556,1,1069.4699999999993,20.178679245283018,1
13030,0.5690683567630718,High Risk,FALSE,277.9298611111111,1,402.35999999999996,7.058947368421053,1
16461,0.568947197253384,High Risk,TRUE,87.02986111111112,1,142.92,4.46625,1
17289,0.5689308468018472,High Risk,FALSE,89.9576388888889,1,164.45000000000002,5.1390625,1
12354,0.568853518039384,High Risk,TRUE,141.98541666666668,1,1079.4,18.610344827586207,1
15105,0.5685390426809225,High Risk,FALSE,44.111805555555556,1,532.9799999999999,28.05157894736842,1
16392,0.5684912753944127,High Risk,TRUE,179.02708333333334,1,217.89000000000004,5.0672093023255815,1
12886,0.568466793262094,High Risk,FALSE,129.06180555555557,1,775,16.48936170212766,1
17976,0.5682795392107669,High Risk,TRUE,281.9590277777778,1,321.7899999999999,5.6454385964912275,1
15832,0.5681910399597812,High Risk,TRUE,163.88958333333332,1,836.78999999999985,15.49611111111111,1
18087,0.5680469432085581,High Risk,TRUE,7.901388888888889,2,4055.7199999999993,2027.8599999999997,2
12501,0.5678711886196719,High Risk,TRUE,246.01527777777778,1,2169.3899999999994,14.559664429530201,1
15676,0.5674869801605401,High Risk,FALSE,193.10486111111112,1,897.7999999999996,14.718032786885246,1
12838,0.56734627756036915,High Risk,FALSE,283.03680555555553,1,390.78999999999985,6.623559322033898,1
15381,0.5672719228213666,High Risk,TRUE,123.03819444444444,2,596.85,74.60624999999999,2
15073,0.5671034505283977,High Risk,FALSE,95.03472222222223,2,861.96,19.59,1
15460,0.5669123889348044,High Risk,TRUE,263.8625,1,214.26,3.826071428571429,1
14591,0.5668804794363375,High Risk,FALSE,122.94513888888889,1,204.01999999999995,5.5140540540540535,1
14208,0.5667149519904235,High Risk,TRUE,4.001388888888889,1,151.73999999999998,15.174,1
12904,0.5664386951879629,High Risk,FALSE,81.98055555555555,1,244.68999999999994,7.6465625,1
15145,0.5657366817956004,High Risk,FALSE,136.84027777777777,2,724.03,17.659268292682928,1
15469,0.5653356864848335,High Risk,FALSE,29.830555555555556,1,304.3,19.01875,1
15587,0.5652913307718324,High Risk,FALSE,52.076388888888886,2,456.84000000000003,91.368,2
18203,0.565125556513783,High Risk,TRUE,66.98819444444445,1,160.42000000000002,8.443157894736842,1
16872,0.5648565077012981,High Risk,FALSE,14.883333333333333,2,464.68,116.17,2
12990,0.5647070919427413,High Risk,FALSE,94.93263888888889,2,263.9,37.7,2
15437,0.5645984396385104,High Risk,TRUE,171.98541666666668,1,200.16000000000003,4.4479999999999995,1
13849,0.564507115036662,High Risk,FALSE,80.11041666666667,1,593.5799999999998,15.620526315789473,1
14222,0.5644530360306076,High Risk,TRUE,86.83888888888889,1,683.17,16.66268292682927,1
17816,0.563816434242847,High Risk,FALSE,178.9375,2,21.309999999999995,1.9372727272727273,2
15503,0.5637617606678392,High Risk,TRUE,272.0784722222222,1,141.04,2.1369696969696967,1
14649,0.5634438933005957,High Risk,FALSE,121.92222222222222,2,582.1199999999999,12.1275,1
13919,0.5633561969935941,High Risk,FALSE,31.10763888888889,1,213.14999999999998,13.321875,1
14561,0.5633014941550308,High Risk,FALSE,71.96319444444444,2,566.9899999999999,15.749722222222223,1
14503,0.5631724896939463,High Risk,FALSE,88.11805555555556,1,597.0700000000002,14.92675,1
16233,0.5627345314573949,High Risk,FALSE,239.09652777777777,2,326.5,36.27777777777778,2
16960,0.562653510711491,High Risk,FALSE,162.0388888888889,1,201.53,4.4784444444444444,1
14988,0.5625937067956919,High Risk,TRUE,121.03125,1,334.54,8.3635,1
13235,0.5624746636102294,High Risk,TRUE,121.81736111111111,1,1031.0699999999997,17.777068965517245,1
14034,0.5624580780255082,High Risk,FALSE,66.98263888888889,2,473.90999999999997,18.9564,1
15623,0.5623884854756449,High Risk,TRUE,50.80833333333333,1,301.03,15.843684210526316,1
13421,0.5623741507722757,High Risk,FALSE,199.87777777777777,1,825.0400000000001,12.891250000000001,1
14053,0.5619143843232695,High Risk,TRUE,33.93263888888889,2,260.25,65.0625,2
16292,0.561554835839491,High Risk,TRUE,31.018055555555556,1,302.25,17.77941176470588,1
17537,0.5614462211957774,High Risk,FALSE,212.9673611111111,1,620.7500000000003,10.345833333333335,1
17850,0.5613875390416387,High Risk,TRUE,281.8909722222222,34,5391.210000000009,18.15222222222222,1
15776,0.561373915649997,High Risk,TRUE,42.96111111111111,1,241.62000000000003,13.423333333333334,1
15839,0.5612104481222546,High Risk,FALSE,57.84375,1,299.18000000000006,14.959,1
14009,0.5612064529998367,High Risk,TRUE,107.87708333333333,2,695.6099999999999,16.562142857142856,1
13493,0.5611959227823665,High Risk,TRUE,184.88541666666666,2,618.6300000000001,77.32875,2
14921,0.5610869853954368,High Risk,FALSE,110.99930555555555,1,903.0100000000002,17.037924528301886,1
15315,0.5608299514087464,High Risk,FALSE,25.897916666666667,1,233.54000000000005,14.59625,1
14105,0.5607568499007031,High Risk,TRUE,148.7861111111111,1,1266.2300000000002,17.111216216216217,1
13708,0.5604724464860231,High Risk,TRUE,180.9611111111111,1,285.3299999999999,5.823061224489796,1
12648,0.5603969459230631,High Risk,TRUE,64.03819444444444,1,318.05,15.145238095238096,1
15254,0.5603755434824489,High Risk,TRUE,36.90694444444444,1,300.36000000000007,16.686666666666667,1
16274,0.5603496643886487,High Risk,TRUE,282.8854166666667,1,351.7499999999999,5.411538461538461,1
13601,0.5601671369302004,High Risk,FALSE,120.83194444444445,1,373.2,8.885714285714286,1
17109,0.5596539540256228,High Risk,FALSE,141.87430555555557,2,464.5899999999999,8.765849056603775,1
16968,0.5595276846761393,High Risk,FALSE,17.082638888888887,1,253.31000000000003,16.887333333333334,1
17891,0.5593171072291624,High Risk,TRUE,71.69583333333334,1,203.85999999999993,5.995882352941177,1
16795,0.5591960562892668,High Risk,TRUE,274.9458333333333,1,414.88000000000005,6.286060606060606,1
14549,0.5590765886201227,High Risk,TRUE,220.96041666666667,1,289.2399999999999,5.165,1
15584,0.5587616611040256,High Risk,FALSE,71.84097222222222,1,150.4,4.297142857142857,1
13121,0.5587540165167119,High Risk,TRUE,178.83541666666667,1,283.7299999999999,5.6746,1
15261,0.5586998344206441,High Risk,TRUE,44.895833333333336,1,254.82000000000002,13.41157894736842,1
14972,0.5586020765369397,High Risk,TRUE,37.91388888888889,1,114.77000000000002,6.376111111111111,1
14963,0.5585471740542474,High Risk,FALSE,93.01388888888889,1,294.2,7.742105263157894,1
15076,0.5585009077073123,High Risk,TRUE,82.18541666666667,1,880.8500000000004,17.976530612244897,1
13929,0.558449726923859,High Risk,TRUE,78.89166666666667,2,842.6500000000001,93.62777777777778,2
14862,0.5579624005959648,High Risk,FALSE,58.0625,1,304.1,14.480952380952381,1
12577,0.5579330009271093,High Risk,FALSE,268.8534722222222,1,195.89,2.923731343283582,1
14920,0.5578776744227625,High Risk,TRUE,122.09583333333333,2,977.77,17.153859649122808,1
16761,0.557821006999971,High Risk,TRUE,6.065972222222222,1,316.61999999999995,24.355384615384615,1
13339,0.5577730310885504,High Risk,TRUE,110.17986111111111,1,860.1200000000002,15.928148148148148,1
16427,0.5577523046754106,High Risk,TRUE,172.81944444444446,2,241.06,26.784444444444443,2
